,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
14282,20501156,2,105,2005-06,Regular Season,2006-04-11
14283,20501156,3,43,2005-06,Regular Season,2006-04-11
14284,20501157,2,113,2005-06,Regular Season,2006-04-11
14285,20501157,3,33,2005-06,Regular Season,2006-04-11
14286,20501158,2,119,2005-06,Regular Season,2006-04-11
14287,20501158,3,43,2005-06,Regular Season,2006-04-11
14288,20501159,2,141,2005-06,Regular Season,2006-04-11
14289,20501159,3,31,2005-06,Regular Season,2006-04-11
14290,20501160,2,116,2005-06,Regular Season,2006-04-11
14291,20501160,3,39,2005-06,Regular Season,2006-04-11
14292,20501161,2,125,2005-06,Regular Season,2006-04-11
14293,20501161,3,50,2005-06,Regular Season,2006-04-11
14294,20501162,2,129,2005-06,Regular Season,2006-04-12
14295,20501162,3,40,2005-06,Regular Season,2006-04-12
14296,20501163,2,126,2005-06,Regular Season,2006-04-12
14297,20501163,3,32,2005-06,Regular Season,2006-04-12
14298,20501164,2,119,2005-06,Regular Season,2006-04-12
14299,20501164,3,36,2005-06,Regular Season,2006-04-12
14300,20501165,2,128,2005-06,Regular Season,2006-04-12
14301,20501165,3,33,2005-06,Regular Season,2006-04-12
14302,20501166,2,128,2005-06,Regular Season,2006-04-12
14303,20501166,3,32,2005-06,Regular Season,2006-04-12
14304,20501167,2,130,2005-06,Regular Season,2006-04-12
14305,20501167,3,34,2005-06,Regular Season,2006-04-12
14306,20501168,2,107,2005-06,Regular Season,2006-04-12
14307,20501168,3,40,2005-06,Regular Season,2006-04-12
14308,20501169,2,130,2005-06,Regular Season,2006-04-12
14309,20501169,3,28,2005-06,Regular Season,2006-04-12
14310,20501170,2,132,2005-06,Regular Season,2006-04-12
14311,20501170,3,21,2005-06,Regular Season,2006-04-12
14312,20501171,2,132,2005-06,Regular Season,2006-04-12
14313,20501171,3,25,2005-06,Regular Season,2006-04-12
14314,20501172,2,123,2005-06,Regular Season,2006-04-12
14315,20501172,3,27,2005-06,Regular Season,2006-04-12
14316,20501173,2,128,2005-06,Regular Season,2006-04-12
14317,20501173,3,34,2005-06,Regular Season,2006-04-12
14318,20501174,2,113,2005-06,Regular Season,2006-04-13
14319,20501174,3,34,2005-06,Regular Season,2006-04-13
14320,20501175,2,132,2005-06,Regular Season,2006-04-13
14321,20501175,3,18,2005-06,Regular Season,2006-04-13
14322,20501176,2,129,2005-06,Regular Season,2006-04-13
14323,20501176,3,40,2005-06,Regular Season,2006-04-13
14324,20501177,2,129,2005-06,Regular Season,2006-04-14
14325,20501177,3,33,2005-06,Regular Season,2006-04-14
14326,20501178,2,121,2005-06,Regular Season,2006-04-14
14327,20501178,3,38,2005-06,Regular Season,2006-04-14
14328,20501179,2,110,2005-06,Regular Season,2006-04-14
14329,20501179,3,32,2005-06,Regular Season,2006-04-14
14330,20501180,2,127,2005-06,Regular Season,2006-04-14
14331,20501180,3,24,2005-06,Regular Season,2006-04-14
14332,20501181,2,126,2005-06,Regular Season,2006-04-14
14333,20501181,3,28,2005-06,Regular Season,2006-04-14
14334,20501182,2,122,2005-06,Regular Season,2006-04-14
14335,20501182,3,27,2005-06,Regular Season,2006-04-14
14336,20501183,2,136,2005-06,Regular Season,2006-04-14
14337,20501183,3,24,2005-06,Regular Season,2006-04-14
14338,20501184,2,132,2005-06,Regular Season,2006-04-14
14339,20501184,3,40,2005-06,Regular Season,2006-04-14
14340,20501185,2,120,2005-06,Regular Season,2006-04-14
14341,20501185,3,37,2005-06,Regular Season,2006-04-14
14342,20501186,2,139,2005-06,Regular Season,2006-04-14
14343,20501186,3,47,2005-06,Regular Season,2006-04-14
14344,20501187,2,116,2005-06,Regular Season,2006-04-14
14345,20501187,3,41,2005-06,Regular Season,2006-04-14
14346,20501188,2,139,2005-06,Regular Season,2006-04-15
14347,20501188,3,25,2005-06,Regular Season,2006-04-15
14348,20501189,2,131,2005-06,Regular Season,2006-04-15
14349,20501189,3,32,2005-06,Regular Season,2006-04-15
14350,20501190,2,128,2005-06,Regular Season,2006-04-15
14351,20501190,3,35,2005-06,Regular Season,2006-04-15
14352,20501191,2,114,2005-06,Regular Season,2006-04-15
14353,20501191,3,31,2005-06,Regular Season,2006-04-15
14354,20501192,2,136,2005-06,Regular Season,2006-04-15
14355,20501192,3,28,2005-06,Regular Season,2006-04-15
14356,20501193,2,118,2005-06,Regular Season,2006-04-15
14357,20501193,3,35,2005-06,Regular Season,2006-04-15
14358,20501194,2,129,2005-06,Regular Season,2006-04-16
14359,20501194,3,32,2005-06,Regular Season,2006-04-16
14360,20501195,2,117,2005-06,Regular Season,2006-04-16
14361,20501195,3,37,2005-06,Regular Season,2006-04-16
14362,20501196,2,134,2005-06,Regular Season,2006-04-16
14363,20501196,3,41,2005-06,Regular Season,2006-04-16
14364,20501197,2,147,2005-06,Regular Season,2006-04-16
14365,20501197,3,27,2005-06,Regular Season,2006-04-16
14366,20501198,2,121,2005-06,Regular Season,2006-04-16
14367,20501198,3,32,2005-06,Regular Season,2006-04-16
14368,20501199,2,121,2005-06,Regular Season,2006-04-16
14369,20501199,3,31,2005-06,Regular Season,2006-04-16
14370,20501200,2,111,2005-06,Regular Season,2006-04-16
14371,20501200,3,22,2005-06,Regular Season,2006-04-16
14372,20501201,2,127,2005-06,Regular Season,2006-04-16
14373,20501201,3,24,2005-06,Regular Season,2006-04-16
14374,20501202,2,119,2005-06,Regular Season,2006-04-16
14375,20501202,3,34,2005-06,Regular Season,2006-04-16
14376,20501203,2,133,2005-06,Regular Season,2006-04-17
14377,20501203,3,35,2005-06,Regular Season,2006-04-17
14378,20501204,2,119,2005-06,Regular Season,2006-04-17
14379,20501204,3,28,2005-06,Regular Season,2006-04-17
14380,20501205,2,115,2005-06,Regular Season,2006-04-17
14381,20501205,3,30,2005-06,Regular Season,2006-04-17
14382,20501206,2,129,2005-06,Regular Season,2006-04-17
14383,20501206,3,22,2005-06,Regular Season,2006-04-17
14384,20501207,2,130,2005-06,Regular Season,2006-04-17
14385,20501207,3,34,2005-06,Regular Season,2006-04-17
14386,20501208,2,120,2005-06,Regular Season,2006-04-17
14387,20501208,3,33,2005-06,Regular Season,2006-04-17
14388,20501209,2,116,2005-06,Regular Season,2006-04-17
14389,20501209,3,34,2005-06,Regular Season,2006-04-17
14390,20501210,2,118,2005-06,Regular Season,2006-04-17
14391,20501210,3,47,2005-06,Regular Season,2006-04-17
14392,20501211,2,119,2005-06,Regular Season,2006-04-17
14393,20501211,3,37,2005-06,Regular Season,2006-04-17
14394,20501212,2,82,2005-06,Regular Season,2006-04-18
14395,20501212,3,60,2005-06,Regular Season,2006-04-18
14396,20501213,2,105,2005-06,Regular Season,2006-04-18
14397,20501213,3,48,2005-06,Regular Season,2006-04-18
14398,20501214,2,128,2005-06,Regular Season,2006-04-18
14399,20501214,3,39,2005-06,Regular Season,2006-04-18
14400,20501215,2,115,2005-06,Regular Season,2006-04-18
14401,20501215,3,31,2005-06,Regular Season,2006-04-18
14402,20501216,2,126,2005-06,Regular Season,2006-04-18
14403,20501216,3,46,2005-06,Regular Season,2006-04-18
14404,20501217,2,121,2005-06,Regular Season,2006-04-19
14405,20501217,3,32,2005-06,Regular Season,2006-04-19
14406,20501218,2,135,2005-06,Regular Season,2006-04-19
14407,20501218,3,24,2005-06,Regular Season,2006-04-19
14408,20501219,2,118,2005-06,Regular Season,2006-04-19
14409,20501219,3,28,2005-06,Regular Season,2006-04-19
14410,20501220,2,104,2005-06,Regular Season,2006-04-19
14411,20501220,3,39,2005-06,Regular Season,2006-04-19
14412,20501221,2,114,2005-06,Regular Season,2006-04-19
14413,20501221,3,30,2005-06,Regular Season,2006-04-19
14414,20501222,2,124,2005-06,Regular Season,2006-04-19
14415,20501222,3,44,2005-06,Regular Season,2006-04-19
14416,20501223,2,114,2005-06,Regular Season,2006-04-19
14417,20501223,3,40,2005-06,Regular Season,2006-04-19
14418,20501224,2,123,2005-06,Regular Season,2006-04-19
14419,20501224,3,28,2005-06,Regular Season,2006-04-19
14420,20501225,2,143,2005-06,Regular Season,2006-04-19
14421,20501225,3,41,2005-06,Regular Season,2006-04-19
14422,20501226,2,127,2005-06,Regular Season,2006-04-19
14423,20501226,3,15,2005-06,Regular Season,2006-04-19
14424,20501227,2,134,2005-06,Regular Season,2006-04-19
14425,20501227,3,33,2005-06,Regular Season,2006-04-19
14426,20501228,2,125,2005-06,Regular Season,2006-04-19
14427,20501228,3,46,2005-06,Regular Season,2006-04-19
14428,20501229,2,134,2005-06,Regular Season,2006-04-19
14429,20501229,3,37,2005-06,Regular Season,2006-04-19
14430,20501230,2,116,2005-06,Regular Season,2006-04-19
14431,20501230,3,51,2005-06,Regular Season,2006-04-19
14432,20600001,2,114,2006-07,Regular Season,2006-10-31
14433,20600001,3,30,2006-07,Regular Season,2006-10-31
14434,20600002,2,118,2006-07,Regular Season,2006-10-31
14435,20600002,3,42,2006-07,Regular Season,2006-10-31
14436,20600003,2,126,2006-07,Regular Season,2006-11-01
14437,20600003,3,26,2006-07,Regular Season,2006-11-01
14438,20600004,2,138,2006-07,Regular Season,2006-11-01
14439,20600004,3,26,2006-07,Regular Season,2006-11-01
14440,20600005,2,113,2006-07,Regular Season,2006-11-01
14441,20600005,3,28,2006-07,Regular Season,2006-11-01
14442,20600006,2,132,2006-07,Regular Season,2006-11-01
14443,20600006,3,27,2006-07,Regular Season,2006-11-01
14444,20600007,2,134,2006-07,Regular Season,2006-11-01
14445,20600007,3,38,2006-07,Regular Season,2006-11-01
14446,20600008,2,130,2006-07,Regular Season,2006-11-01
14447,20600008,3,35,2006-07,Regular Season,2006-11-01
14448,20600009,2,123,2006-07,Regular Season,2006-11-01
14449,20600009,3,32,2006-07,Regular Season,2006-11-01
14450,20600010,2,116,2006-07,Regular Season,2006-11-01
14451,20600010,3,35,2006-07,Regular Season,2006-11-01
14452,20600011,2,137,2006-07,Regular Season,2006-11-01
14453,20600011,3,24,2006-07,Regular Season,2006-11-01
14454,20600012,2,116,2006-07,Regular Season,2006-11-01
14455,20600012,3,32,2006-07,Regular Season,2006-11-01
14456,20600013,2,134,2006-07,Regular Season,2006-11-01
14457,20600013,3,29,2006-07,Regular Season,2006-11-01
14458,20600014,2,141,2006-07,Regular Season,2006-11-01
14459,20600014,3,25,2006-07,Regular Season,2006-11-01
14460,20600015,2,132,2006-07,Regular Season,2006-11-01
14461,20600015,3,36,2006-07,Regular Season,2006-11-01
14462,20600016,2,130,2006-07,Regular Season,2006-11-02
14463,20600016,3,27,2006-07,Regular Season,2006-11-02
14464,20600017,2,128,2006-07,Regular Season,2006-11-02
14465,20600017,3,42,2006-07,Regular Season,2006-11-02
14466,20600018,2,133,2006-07,Regular Season,2006-11-03
14467,20600018,3,41,2006-07,Regular Season,2006-11-03
14468,20600019,2,119,2006-07,Regular Season,2006-11-03
14469,20600019,3,20,2006-07,Regular Season,2006-11-03
14470,20600020,2,124,2006-07,Regular Season,2006-11-03
14471,20600020,3,40,2006-07,Regular Season,2006-11-03
14472,20600021,2,138,2006-07,Regular Season,2006-11-03
14473,20600021,3,25,2006-07,Regular Season,2006-11-03
14474,20600022,2,131,2006-07,Regular Season,2006-11-03
14475,20600022,3,23,2006-07,Regular Season,2006-11-03
14476,20600023,2,117,2006-07,Regular Season,2006-11-03
14477,20600023,3,36,2006-07,Regular Season,2006-11-03
14478,20600024,2,120,2006-07,Regular Season,2006-11-03
14479,20600024,3,35,2006-07,Regular Season,2006-11-03
14480,20600025,2,119,2006-07,Regular Season,2006-11-03
14481,20600025,3,24,2006-07,Regular Season,2006-11-03
14482,20600026,2,127,2006-07,Regular Season,2006-11-03
14483,20600026,3,24,2006-07,Regular Season,2006-11-03
14484,20600027,2,143,2006-07,Regular Season,2006-11-03
14485,20600027,3,23,2006-07,Regular Season,2006-11-03
14486,20600028,2,119,2006-07,Regular Season,2006-11-03
14487,20600028,3,40,2006-07,Regular Season,2006-11-03
14488,20600029,2,116,2006-07,Regular Season,2006-11-03
14489,20600029,3,47,2006-07,Regular Season,2006-11-03
14490,20600030,2,115,2006-07,Regular Season,2006-11-03
14491,20600030,3,36,2006-07,Regular Season,2006-11-03
14492,20600031,2,111,2006-07,Regular Season,2006-11-04
14493,20600031,3,41,2006-07,Regular Season,2006-11-04
14494,20600032,2,105,2006-07,Regular Season,2006-11-04
14495,20600032,3,36,2006-07,Regular Season,2006-11-04
14496,20600033,2,131,2006-07,Regular Season,2006-11-04
14497,20600033,3,36,2006-07,Regular Season,2006-11-04
14498,20600034,2,121,2006-07,Regular Season,2006-11-04
14499,20600034,3,26,2006-07,Regular Season,2006-11-04
14500,20600035,2,120,2006-07,Regular Season,2006-11-04
14501,20600035,3,37,2006-07,Regular Season,2006-11-04
14502,20600036,2,111,2006-07,Regular Season,2006-11-04
14503,20600036,3,28,2006-07,Regular Season,2006-11-04
14504,20600037,2,130,2006-07,Regular Season,2006-11-04
14505,20600037,3,27,2006-07,Regular Season,2006-11-04
14506,20600038,2,129,2006-07,Regular Season,2006-11-04
14507,20600038,3,26,2006-07,Regular Season,2006-11-04
14508,20600039,2,139,2006-07,Regular Season,2006-11-04
14509,20600039,3,39,2006-07,Regular Season,2006-11-04
14510,20600040,2,122,2006-07,Regular Season,2006-11-05
14511,20600040,3,32,2006-07,Regular Season,2006-11-05
14512,20600041,2,112,2006-07,Regular Season,2006-11-05
14513,20600041,3,39,2006-07,Regular Season,2006-11-05
14514,20600042,2,129,2006-07,Regular Season,2006-11-05
14515,20600042,3,18,2006-07,Regular Season,2006-11-05
14516,20600043,2,106,2006-07,Regular Season,2006-11-05
14517,20600043,3,43,2006-07,Regular Season,2006-11-05
14518,20600044,2,105,2006-07,Regular Season,2006-11-05
14519,20600044,3,45,2006-07,Regular Season,2006-11-05
14520,20600045,2,124,2006-07,Regular Season,2006-11-06
14521,20600045,3,34,2006-07,Regular Season,2006-11-06
14522,20600046,2,113,2006-07,Regular Season,2006-11-06
14523,20600046,3,34,2006-07,Regular Season,2006-11-06
14524,20600047,2,126,2006-07,Regular Season,2006-11-06
14525,20600047,3,37,2006-07,Regular Season,2006-11-06
14526,20600048,2,103,2006-07,Regular Season,2006-11-06
14527,20600048,3,53,2006-07,Regular Season,2006-11-06
14528,20600049,2,135,2006-07,Regular Season,2006-11-06
14529,20600049,3,25,2006-07,Regular Season,2006-11-06
14530,20600050,2,118,2006-07,Regular Season,2006-11-06
14531,20600050,3,37,2006-07,Regular Season,2006-11-06
14532,20600051,2,132,2006-07,Regular Season,2006-11-06
14533,20600051,3,22,2006-07,Regular Season,2006-11-06
14534,20600052,2,125,2006-07,Regular Season,2006-11-07
14535,20600052,3,26,2006-07,Regular Season,2006-11-07
14536,20600053,2,140,2006-07,Regular Season,2006-11-07
14537,20600053,3,25,2006-07,Regular Season,2006-11-07
14538,20600054,2,111,2006-07,Regular Season,2006-11-07
14539,20600054,3,37,2006-07,Regular Season,2006-11-07
14540,20600055,2,103,2006-07,Regular Season,2006-11-07
14541,20600055,3,38,2006-07,Regular Season,2006-11-07
14542,20600056,2,129,2006-07,Regular Season,2006-11-07
14543,20600056,3,40,2006-07,Regular Season,2006-11-07
14544,20600057,2,125,2006-07,Regular Season,2006-11-07
14545,20600057,3,32,2006-07,Regular Season,2006-11-07
14546,20600058,2,149,2006-07,Regular Season,2006-11-08
14547,20600058,3,31,2006-07,Regular Season,2006-11-08
14548,20600059,2,133,2006-07,Regular Season,2006-11-08
14549,20600059,3,35,2006-07,Regular Season,2006-11-08
14550,20600060,2,109,2006-07,Regular Season,2006-11-08
14551,20600060,3,31,2006-07,Regular Season,2006-11-08
14552,20600061,2,135,2006-07,Regular Season,2006-11-08
14553,20600061,3,19,2006-07,Regular Season,2006-11-08
14554,20600062,2,113,2006-07,Regular Season,2006-11-08
14555,20600062,3,34,2006-07,Regular Season,2006-11-08
14556,20600063,2,125,2006-07,Regular Season,2006-11-08
14557,20600063,3,26,2006-07,Regular Season,2006-11-08
14558,20600064,2,145,2006-07,Regular Season,2006-11-08
14559,20600064,3,35,2006-07,Regular Season,2006-11-08
14560,20600065,2,139,2006-07,Regular Season,2006-11-08
14561,20600065,3,26,2006-07,Regular Season,2006-11-08
14562,20600066,2,103,2006-07,Regular Season,2006-11-08
14563,20600066,3,35,2006-07,Regular Season,2006-11-08
14564,20600067,2,134,2006-07,Regular Season,2006-11-08
14565,20600067,3,31,2006-07,Regular Season,2006-11-08
14566,20600068,2,112,2006-07,Regular Season,2006-11-08
14567,20600068,3,38,2006-07,Regular Season,2006-11-08
14568,20600069,2,140,2006-07,Regular Season,2006-11-09
14569,20600069,3,30,2006-07,Regular Season,2006-11-09
14570,20600070,2,114,2006-07,Regular Season,2006-11-09
14571,20600070,3,34,2006-07,Regular Season,2006-11-09
14572,20600071,2,110,2006-07,Regular Season,2006-11-09
14573,20600071,3,47,2006-07,Regular Season,2006-11-09
14574,20600072,2,126,2006-07,Regular Season,2006-11-10
14575,20600072,3,44,2006-07,Regular Season,2006-11-10
14576,20600073,2,138,2006-07,Regular Season,2006-11-10
14577,20600073,3,31,2006-07,Regular Season,2006-11-10
14578,20600074,2,136,2006-07,Regular Season,2006-11-10
14579,20600074,3,36,2006-07,Regular Season,2006-11-10
14580,20600075,2,126,2006-07,Regular Season,2006-11-10
14581,20600075,3,28,2006-07,Regular Season,2006-11-10
14582,20600076,2,134,2006-07,Regular Season,2006-11-10
14583,20600076,3,18,2006-07,Regular Season,2006-11-10
14584,20600077,2,130,2006-07,Regular Season,2006-11-10
14585,20600077,3,29,2006-07,Regular Season,2006-11-10
14586,20600078,2,114,2006-07,Regular Season,2006-11-10
14587,20600078,3,44,2006-07,Regular Season,2006-11-10
14588,20600079,2,109,2006-07,Regular Season,2006-11-10
14589,20600079,3,45,2006-07,Regular Season,2006-11-10
14590,20600080,2,117,2006-07,Regular Season,2006-11-10
14591,20600080,3,33,2006-07,Regular Season,2006-11-10
14592,20600081,2,122,2006-07,Regular Season,2006-11-10
14593,20600081,3,39,2006-07,Regular Season,2006-11-10
14594,20600082,2,120,2006-07,Regular Season,2006-11-11
14595,20600082,3,42,2006-07,Regular Season,2006-11-11
14596,20600083,2,121,2006-07,Regular Season,2006-11-11
14597,20600083,3,38,2006-07,Regular Season,2006-11-11
14598,20600084,2,125,2006-07,Regular Season,2006-11-11
14599,20600084,3,27,2006-07,Regular Season,2006-11-11
14600,20600085,2,132,2006-07,Regular Season,2006-11-11
14601,20600085,3,20,2006-07,Regular Season,2006-11-11
14602,20600086,2,113,2006-07,Regular Season,2006-11-11
14603,20600086,3,33,2006-07,Regular Season,2006-11-11
14604,20600087,2,127,2006-07,Regular Season,2006-11-11
14605,20600087,3,36,2006-07,Regular Season,2006-11-11
14606,20600088,2,112,2006-07,Regular Season,2006-11-11
14607,20600088,3,51,2006-07,Regular Season,2006-11-11
14608,20600089,2,116,2006-07,Regular Season,2006-11-11
14609,20600089,3,38,2006-07,Regular Season,2006-11-11
14610,20600090,2,117,2006-07,Regular Season,2006-11-12
14611,20600090,3,28,2006-07,Regular Season,2006-11-12
14612,20600091,2,124,2006-07,Regular Season,2006-11-12
14613,20600091,3,38,2006-07,Regular Season,2006-11-12
14614,20600092,2,142,2006-07,Regular Season,2006-11-12
14615,20600092,3,31,2006-07,Regular Season,2006-11-12
14616,20600093,2,107,2006-07,Regular Season,2006-11-12
14617,20600093,3,40,2006-07,Regular Season,2006-11-12
14618,20600094,2,114,2006-07,Regular Season,2006-11-12
14619,20600094,3,46,2006-07,Regular Season,2006-11-12
14620,20600095,2,113,2006-07,Regular Season,2006-11-12
14621,20600095,3,32,2006-07,Regular Season,2006-11-12
14622,20600096,2,116,2006-07,Regular Season,2006-11-12
14623,20600096,3,37,2006-07,Regular Season,2006-11-12
14624,20600097,2,130,2006-07,Regular Season,2006-11-13
14625,20600097,3,22,2006-07,Regular Season,2006-11-13
14626,20600098,2,130,2006-07,Regular Season,2006-11-13
14627,20600098,3,42,2006-07,Regular Season,2006-11-13
14628,20600099,2,122,2006-07,Regular Season,2006-11-13
14629,20600099,3,37,2006-07,Regular Season,2006-11-13
14630,20600100,2,119,2006-07,Regular Season,2006-11-14
14631,20600100,3,34,2006-07,Regular Season,2006-11-14
14632,20600101,2,109,2006-07,Regular Season,2006-11-14
14633,20600101,3,57,2006-07,Regular Season,2006-11-14
14634,20600102,2,140,2006-07,Regular Season,2006-11-14
14635,20600102,3,23,2006-07,Regular Season,2006-11-14
14636,20600103,2,133,2006-07,Regular Season,2006-11-14
14637,20600103,3,18,2006-07,Regular Season,2006-11-14
14638,20600104,2,122,2006-07,Regular Season,2006-11-14
14639,20600104,3,36,2006-07,Regular Season,2006-11-14
14640,20600105,2,133,2006-07,Regular Season,2006-11-14
14641,20600105,3,33,2006-07,Regular Season,2006-11-14
14642,20600106,2,131,2006-07,Regular Season,2006-11-14
14643,20600106,3,18,2006-07,Regular Season,2006-11-14
14644,20600107,2,122,2006-07,Regular Season,2006-11-14
14645,20600107,3,60,2006-07,Regular Season,2006-11-14
14646,20600108,2,111,2006-07,Regular Season,2006-11-15
14647,20600108,3,32,2006-07,Regular Season,2006-11-15
14648,20600109,2,108,2006-07,Regular Season,2006-11-15
14649,20600109,3,36,2006-07,Regular Season,2006-11-15
14650,20600110,2,144,2006-07,Regular Season,2006-11-15
14651,20600110,3,27,2006-07,Regular Season,2006-11-15
14652,20600111,2,103,2006-07,Regular Season,2006-11-15
14653,20600111,3,40,2006-07,Regular Season,2006-11-15
14654,20600112,2,116,2006-07,Regular Season,2006-11-15
14655,20600112,3,40,2006-07,Regular Season,2006-11-15
14656,20600113,2,129,2006-07,Regular Season,2006-11-15
14657,20600113,3,30,2006-07,Regular Season,2006-11-15
14658,20600114,2,149,2006-07,Regular Season,2006-11-15
14659,20600114,3,20,2006-07,Regular Season,2006-11-15
14660,20600115,2,122,2006-07,Regular Season,2006-11-15
14661,20600115,3,40,2006-07,Regular Season,2006-11-15
14662,20600116,2,131,2006-07,Regular Season,2006-11-15
14663,20600116,3,26,2006-07,Regular Season,2006-11-15
14664,20600117,2,107,2006-07,Regular Season,2006-11-16
14665,20600117,3,50,2006-07,Regular Season,2006-11-16
14666,20600118,2,122,2006-07,Regular Season,2006-11-16
14667,20600118,3,37,2006-07,Regular Season,2006-11-16
14668,20600119,2,128,2006-07,Regular Season,2006-11-17
14669,20600119,3,34,2006-07,Regular Season,2006-11-17
14670,20600120,2,120,2006-07,Regular Season,2006-11-17
14671,20600120,3,33,2006-07,Regular Season,2006-11-17
14672,20600121,2,126,2006-07,Regular Season,2006-11-17
14673,20600121,3,31,2006-07,Regular Season,2006-11-17
14674,20600122,2,125,2006-07,Regular Season,2006-11-17
14675,20600122,3,21,2006-07,Regular Season,2006-11-17
14676,20600123,2,135,2006-07,Regular Season,2006-11-17
14677,20600123,3,31,2006-07,Regular Season,2006-11-17
14678,20600124,2,133,2006-07,Regular Season,2006-11-17
14679,20600124,3,25,2006-07,Regular Season,2006-11-17
14680,20600125,2,110,2006-07,Regular Season,2006-11-17
14681,20600125,3,34,2006-07,Regular Season,2006-11-17
14682,20600126,2,137,2006-07,Regular Season,2006-11-17
14683,20600126,3,34,2006-07,Regular Season,2006-11-17
14684,20600127,2,126,2006-07,Regular Season,2006-11-17
14685,20600127,3,30,2006-07,Regular Season,2006-11-17
14686,20600128,2,128,2006-07,Regular Season,2006-11-17
14687,20600128,3,30,2006-07,Regular Season,2006-11-17
14688,20600129,2,130,2006-07,Regular Season,2006-11-18
14689,20600129,3,37,2006-07,Regular Season,2006-11-18
14690,20600130,2,130,2006-07,Regular Season,2006-11-18
14691,20600130,3,31,2006-07,Regular Season,2006-11-18
14692,20600131,2,129,2006-07,Regular Season,2006-11-18
14693,20600131,3,27,2006-07,Regular Season,2006-11-18
14694,20600132,2,109,2006-07,Regular Season,2006-11-18
14695,20600132,3,26,2006-07,Regular Season,2006-11-18
14696,20600133,2,120,2006-07,Regular Season,2006-11-18
14697,20600133,3,43,2006-07,Regular Season,2006-11-18
14698,20600134,2,112,2006-07,Regular Season,2006-11-18
14699,20600134,3,41,2006-07,Regular Season,2006-11-18
14700,20600135,2,142,2006-07,Regular Season,2006-11-18
14701,20600135,3,24,2006-07,Regular Season,2006-11-18
14702,20600136,2,119,2006-07,Regular Season,2006-11-18
14703,20600136,3,39,2006-07,Regular Season,2006-11-18
14704,20600137,2,111,2006-07,Regular Season,2006-11-18
14705,20600137,3,31,2006-07,Regular Season,2006-11-18
14706,20600138,2,131,2006-07,Regular Season,2006-11-18
14707,20600138,3,51,2006-07,Regular Season,2006-11-18
14708,20600139,2,124,2006-07,Regular Season,2006-11-18
14709,20600139,3,26,2006-07,Regular Season,2006-11-18
14710,20600140,2,128,2006-07,Regular Season,2006-11-18
14711,20600140,3,16,2006-07,Regular Season,2006-11-18
14712,20600141,2,130,2006-07,Regular Season,2006-11-18
14713,20600141,3,39,2006-07,Regular Season,2006-11-18
14714,20600142,2,116,2006-07,Regular Season,2006-11-19
14715,20600142,3,34,2006-07,Regular Season,2006-11-19
14716,20600143,2,125,2006-07,Regular Season,2006-11-19
14717,20600143,3,34,2006-07,Regular Season,2006-11-19
14718,20600144,2,132,2006-07,Regular Season,2006-11-20
14719,20600144,3,22,2006-07,Regular Season,2006-11-20
14720,20600145,2,109,2006-07,Regular Season,2006-11-20
14721,20600145,3,40,2006-07,Regular Season,2006-11-20
14722,20600146,2,136,2006-07,Regular Season,2006-11-20
14723,20600146,3,24,2006-07,Regular Season,2006-11-20
14724,20600147,2,123,2006-07,Regular Season,2006-11-20
14725,20600147,3,32,2006-07,Regular Season,2006-11-20
14726,20600148,2,113,2006-07,Regular Season,2006-11-20
14727,20600148,3,34,2006-07,Regular Season,2006-11-20
14728,20600149,2,107,2006-07,Regular Season,2006-11-20
14729,20600149,3,40,2006-07,Regular Season,2006-11-20
14730,20600150,2,136,2006-07,Regular Season,2006-11-20
14731,20600150,3,49,2006-07,Regular Season,2006-11-20
14732,20600151,2,113,2006-07,Regular Season,2006-11-21
14733,20600151,3,35,2006-07,Regular Season,2006-11-21
14734,20600152,2,110,2006-07,Regular Season,2006-11-21
14735,20600152,3,39,2006-07,Regular Season,2006-11-21
14736,20600153,2,126,2006-07,Regular Season,2006-11-21
14737,20600153,3,38,2006-07,Regular Season,2006-11-21
14738,20600154,2,134,2006-07,Regular Season,2006-11-21
14739,20600154,3,41,2006-07,Regular Season,2006-11-21
14740,20600155,2,124,2006-07,Regular Season,2006-11-21
14741,20600155,3,50,2006-07,Regular Season,2006-11-21
14742,20600156,2,131,2006-07,Regular Season,2006-11-21
14743,20600156,3,48,2006-07,Regular Season,2006-11-21
14744,20600157,2,146,2006-07,Regular Season,2006-11-21
14745,20600157,3,28,2006-07,Regular Season,2006-11-21
14746,20600158,2,122,2006-07,Regular Season,2006-11-22
14747,20600158,3,42,2006-07,Regular Season,2006-11-22
14748,20600159,2,128,2006-07,Regular Season,2006-11-22
14749,20600159,3,31,2006-07,Regular Season,2006-11-22
14750,20600160,2,126,2006-07,Regular Season,2006-11-22
14751,20600160,3,20,2006-07,Regular Season,2006-11-22
14752,20600161,2,133,2006-07,Regular Season,2006-11-22
14753,20600161,3,27,2006-07,Regular Season,2006-11-22
14754,20600162,2,128,2006-07,Regular Season,2006-11-22
14755,20600162,3,29,2006-07,Regular Season,2006-11-22
14756,20600163,2,119,2006-07,Regular Season,2006-11-22
14757,20600163,3,30,2006-07,Regular Season,2006-11-22
14758,20600164,2,126,2006-07,Regular Season,2006-11-22
14759,20600164,3,19,2006-07,Regular Season,2006-11-22
14760,20600165,2,118,2006-07,Regular Season,2006-11-22
14761,20600165,3,41,2006-07,Regular Season,2006-11-22
14762,20600166,2,119,2006-07,Regular Season,2006-11-22
