,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
1880,2001-02,20100621,Regular Season,44.44444444444444,2002-01-27
1881,2001-02,20100622,Regular Season,16.666666666666668,2002-01-27
1882,2001-02,20100623,Regular Season,36.8421052631579,2002-01-28
1883,2001-02,20100624,Regular Season,43.47826086956522,2002-01-28
1884,2001-02,20100625,Regular Season,23.333333333333332,2002-01-29
1885,2001-02,20100626,Regular Season,43.75,2002-01-29
1886,2001-02,20100627,Regular Season,21.428571428571427,2002-01-29
1887,2001-02,20100628,Regular Season,45.833333333333336,2002-01-29
1888,2001-02,20100629,Regular Season,38.775510204081634,2002-01-29
1889,2001-02,20100630,Regular Season,48.57142857142857,2002-01-29
1890,2001-02,20100631,Regular Season,30.303030303030305,2002-01-29
1891,2001-02,20100632,Regular Season,23.333333333333332,2002-01-29
1892,2001-02,20100633,Regular Season,40.74074074074074,2002-01-29
1893,2001-02,20100634,Regular Season,25.0,2002-01-29
1894,2001-02,20100635,Regular Season,44.11764705882353,2002-01-29
1895,2001-02,20100636,Regular Season,22.22222222222222,2002-01-30
1896,2001-02,20100637,Regular Season,36.8421052631579,2002-01-30
1897,2001-02,20100638,Regular Season,29.62962962962963,2002-01-30
1898,2001-02,20100639,Regular Season,35.416666666666664,2002-01-30
1899,2001-02,20100640,Regular Season,36.0,2002-01-30
1900,2001-02,20100641,Regular Season,32.35294117647059,2002-01-31
1901,2001-02,20100642,Regular Season,40.0,2002-01-31
1902,2001-02,20100643,Regular Season,52.94117647058823,2002-01-31
1903,2001-02,20100644,Regular Season,29.166666666666668,2002-01-31
1904,2001-02,20100645,Regular Season,27.272727272727273,2002-01-31
1905,2001-02,20100646,Regular Season,25.714285714285715,2002-01-31
1906,2001-02,20100647,Regular Season,34.883720930232556,2002-01-31
1907,2001-02,20100648,Regular Season,30.76923076923077,2002-02-01
1908,2001-02,20100649,Regular Season,38.888888888888886,2002-02-01
1909,2001-02,20100650,Regular Season,27.906976744186046,2002-02-01
1910,2001-02,20100651,Regular Season,38.095238095238095,2002-02-01
1911,2001-02,20100652,Regular Season,40.74074074074074,2002-02-01
1912,2001-02,20100653,Regular Season,42.30769230769231,2002-02-01
1913,2001-02,20100654,Regular Season,37.03703703703704,2002-02-01
1914,2001-02,20100655,Regular Season,33.333333333333336,2002-02-01
1915,2001-02,20100656,Regular Season,42.857142857142854,2002-02-01
1916,2001-02,20100657,Regular Season,16.666666666666668,2002-02-02
1917,2001-02,20100658,Regular Season,40.0,2002-02-02
1918,2001-02,20100659,Regular Season,33.333333333333336,2002-02-02
1919,2001-02,20100660,Regular Season,45.45454545454545,2002-02-02
1920,2001-02,20100661,Regular Season,40.90909090909091,2002-02-02
1921,2001-02,20100662,Regular Season,38.23529411764706,2002-02-02
1922,2001-02,20100663,Regular Season,33.333333333333336,2002-02-03
1923,2001-02,20100664,Regular Season,50.0,2002-02-03
1924,2001-02,20100665,Regular Season,22.857142857142858,2002-02-03
1925,2001-02,20100666,Regular Season,25.925925925925927,2002-02-03
1926,2001-02,20100667,Regular Season,20.0,2002-02-03
1927,2001-02,20100668,Regular Season,20.408163265306122,2002-02-03
1928,2001-02,20100669,Regular Season,41.02564102564103,2002-02-03
1929,2001-02,20100670,Regular Season,37.5,2002-02-04
1930,2001-02,20100671,Regular Season,42.10526315789474,2002-02-03
1931,2001-02,20100672,Regular Season,38.23529411764706,2002-02-03
1932,2001-02,20100673,Regular Season,47.61904761904762,2002-02-04
1933,2001-02,20100674,Regular Season,34.78260869565217,2002-02-04
1934,2001-02,20100675,Regular Season,47.05882352941177,2002-02-04
1935,2001-02,20100676,Regular Season,47.61904761904762,2002-02-05
1936,2001-02,20100677,Regular Season,27.027027027027028,2002-02-05
1937,2001-02,20100678,Regular Season,42.42424242424242,2002-02-05
1938,2001-02,20100679,Regular Season,30.76923076923077,2002-02-05
1939,2001-02,20100680,Regular Season,16.666666666666668,2002-02-05
1940,2001-02,20100681,Regular Season,30.434782608695652,2002-02-05
1941,2001-02,20100682,Regular Season,46.2962962962963,2002-02-05
1942,2001-02,20100683,Regular Season,33.333333333333336,2002-02-05
1943,2001-02,20100684,Regular Season,22.857142857142858,2002-02-05
1944,2001-02,20100685,Regular Season,44.0,2002-02-05
1945,2001-02,20100686,Regular Season,33.333333333333336,2002-02-06
1946,2001-02,20100687,Regular Season,43.75,2002-02-06
1947,2001-02,20100688,Regular Season,26.53061224489796,2002-02-06
1948,2001-02,20100689,Regular Season,50.0,2002-02-06
1949,2001-02,20100690,Regular Season,27.77777777777778,2002-02-06
1950,2001-02,20100691,Regular Season,17.24137931034483,2002-02-06
1951,2001-02,20100692,Regular Season,32.0,2002-02-07
1952,2001-02,20100693,Regular Season,33.333333333333336,2002-02-07
1953,2001-02,20100694,Regular Season,46.875,2002-02-07
1954,2001-02,20100695,Regular Season,41.1764705882353,2002-02-07
1955,2001-02,20100696,Regular Season,38.46153846153846,2002-02-07
1956,2001-02,20100697,Regular Season,34.48275862068966,2002-02-07
1957,2001-02,20100698,Regular Season,36.36363636363637,2002-02-12
1958,2001-02,20100699,Regular Season,48.0,2002-02-12
1959,2001-02,20100700,Regular Season,37.03703703703704,2002-02-12
1960,2001-02,20100701,Regular Season,37.93103448275862,2002-02-12
1961,2001-02,20100702,Regular Season,46.15384615384615,2002-02-12
1962,2001-02,20100703,Regular Season,34.48275862068966,2002-02-12
1963,2001-02,20100704,Regular Season,21.73913043478261,2002-02-12
1964,2001-02,20100705,Regular Season,38.775510204081634,2002-02-12
1965,2001-02,20100706,Regular Season,41.666666666666664,2002-02-12
1966,2001-02,20100707,Regular Season,39.473684210526315,2002-02-12
1967,2001-02,20100708,Regular Season,19.047619047619047,2002-02-12
1968,2001-02,20100709,Regular Season,34.78260869565217,2002-02-13
1969,2001-02,20100710,Regular Season,31.57894736842105,2002-02-13
1970,2001-02,20100711,Regular Season,53.333333333333336,2002-02-13
1971,2001-02,20100712,Regular Season,37.142857142857146,2002-02-13
1972,2001-02,20100713,Regular Season,38.70967741935484,2002-02-13
1973,2001-02,20100714,Regular Season,40.54054054054054,2002-02-13
1974,2001-02,20100715,Regular Season,15.384615384615385,2002-02-13
1975,2001-02,20100716,Regular Season,38.46153846153846,2002-02-14
1976,2001-02,20100717,Regular Season,17.647058823529413,2002-02-14
1977,2001-02,20100718,Regular Season,41.666666666666664,2002-02-14
1978,2001-02,20100719,Regular Season,47.61904761904762,2002-02-14
1979,2001-02,20100720,Regular Season,37.142857142857146,2002-02-14
1980,2001-02,20100721,Regular Season,30.303030303030305,2002-02-14
1981,2001-02,20100722,Regular Season,42.10526315789474,2002-02-15
1982,2001-02,20100723,Regular Season,44.44444444444444,2002-02-15
1983,2001-02,20100724,Regular Season,38.46153846153846,2002-02-15
1984,2001-02,20100725,Regular Season,51.42857142857143,2002-02-15
1985,2001-02,20100726,Regular Season,51.61290322580645,2002-02-15
1986,2001-02,20100727,Regular Season,36.666666666666664,2002-02-15
1987,2001-02,20100728,Regular Season,21.05263157894737,2002-02-15
1988,2001-02,20100729,Regular Season,36.0,2002-02-15
1989,2001-02,20100730,Regular Season,25.714285714285715,2002-02-15
1990,2001-02,20100731,Regular Season,28.571428571428573,2002-02-15
1991,2001-02,20100732,Regular Season,40.0,2002-02-16
1992,2001-02,20100733,Regular Season,53.84615384615385,2002-02-16
1993,2001-02,20100734,Regular Season,34.69387755102041,2002-02-16
1994,2001-02,20100735,Regular Season,52.94117647058823,2002-02-16
1995,2001-02,20100736,Regular Season,26.08695652173913,2002-02-17
1996,2001-02,20100737,Regular Season,13.636363636363637,2002-02-17
1997,2001-02,20100738,Regular Season,30.76923076923077,2002-02-17
1998,2001-02,20100739,Regular Season,23.80952380952381,2002-02-17
1999,2001-02,20100740,Regular Season,31.03448275862069,2002-02-17
2000,2001-02,20100741,Regular Season,43.24324324324324,2002-02-17
2001,2001-02,20100742,Regular Season,34.48275862068966,2002-02-17
2002,2001-02,20100743,Regular Season,37.2093023255814,2002-02-17
2003,2001-02,20100744,Regular Season,34.48275862068966,2002-02-17
2004,2001-02,20100745,Regular Season,29.26829268292683,2002-02-17
2005,2001-02,20100746,Regular Season,35.714285714285715,2002-02-18
2006,2001-02,20100747,Regular Season,22.727272727272727,2002-02-18
2007,2001-02,20100748,Regular Season,46.666666666666664,2002-02-18
2008,2001-02,20100749,Regular Season,36.36363636363637,2002-02-18
2009,2001-02,20100750,Regular Season,35.0,2002-02-18
2010,2001-02,20100751,Regular Season,41.1764705882353,2002-02-18
2011,2001-02,20100752,Regular Season,19.23076923076923,2002-02-18
2012,2001-02,20100753,Regular Season,26.666666666666668,2002-02-19
2013,2001-02,20100754,Regular Season,36.0,2002-02-19
2014,2001-02,20100755,Regular Season,31.03448275862069,2002-02-19
2015,2001-02,20100756,Regular Season,28.571428571428573,2002-02-19
2016,2001-02,20100757,Regular Season,35.8974358974359,2002-02-19
2017,2001-02,20100758,Regular Season,46.51162790697674,2002-02-19
2018,2001-02,20100759,Regular Season,28.571428571428573,2002-02-20
2019,2001-02,20100760,Regular Season,12.0,2002-02-20
2020,2001-02,20100761,Regular Season,35.8974358974359,2002-02-20
2021,2001-02,20100762,Regular Season,30.0,2002-02-20
2022,2001-02,20100763,Regular Season,43.58974358974359,2002-02-20
2023,2001-02,20100764,Regular Season,47.72727272727273,2002-02-20
2024,2001-02,20100765,Regular Season,52.0,2002-02-20
2025,2001-02,20100766,Regular Season,28.571428571428573,2002-02-20
2026,2001-02,20100767,Regular Season,44.0,2002-02-21
2027,2001-02,20100768,Regular Season,36.8421052631579,2002-02-21
2028,2001-02,20100769,Regular Season,34.146341463414636,2002-02-21
2029,2001-02,20100770,Regular Season,36.8421052631579,2002-02-21
2030,2001-02,20100771,Regular Season,33.333333333333336,2002-02-21
2031,2001-02,20100772,Regular Season,23.333333333333332,2002-02-21
2032,2001-02,20100773,Regular Season,46.875,2002-02-21
2033,2001-02,20100774,Regular Season,21.875,2002-02-21
2034,2001-02,20100775,Regular Season,47.61904761904762,2002-02-22
2035,2001-02,20100776,Regular Season,31.57894736842105,2002-02-22
2036,2001-02,20100777,Regular Season,48.57142857142857,2002-02-22
2037,2001-02,20100778,Regular Season,31.03448275862069,2002-02-22
2038,2001-02,20100779,Regular Season,33.333333333333336,2002-02-22
2039,2001-02,20100780,Regular Season,45.945945945945944,2002-02-22
2040,2001-02,20100781,Regular Season,33.333333333333336,2002-02-22
2041,2001-02,20100782,Regular Season,44.44444444444444,2002-02-23
2042,2001-02,20100783,Regular Season,41.86046511627907,2002-02-23
2043,2001-02,20100784,Regular Season,27.77777777777778,2002-02-23
2044,2001-02,20100785,Regular Season,48.0,2002-02-23
2045,2001-02,20100786,Regular Season,26.923076923076923,2002-02-23
2046,2001-02,20100787,Regular Season,42.5,2002-02-23
2047,2001-02,20100788,Regular Season,52.0,2002-02-23
2048,2001-02,20100789,Regular Season,41.1764705882353,2002-02-23
2049,2001-02,20100790,Regular Season,35.0,2002-02-24
2050,2001-02,20100791,Regular Season,34.78260869565217,2002-02-24
2051,2001-02,20100792,Regular Season,34.146341463414636,2002-02-24
2052,2001-02,20100793,Regular Season,47.22222222222222,2002-02-24
2053,2001-02,20100794,Regular Season,36.666666666666664,2002-02-24
2054,2001-02,20100795,Regular Season,36.8421052631579,2002-02-24
2055,2001-02,20100796,Regular Season,17.391304347826086,2002-02-24
2056,2001-02,20100797,Regular Season,32.432432432432435,2002-02-24
2057,2001-02,20100798,Regular Season,33.333333333333336,2002-02-25
2058,2001-02,20100799,Regular Season,52.38095238095238,2002-02-25
2059,2001-02,20100800,Regular Season,25.0,2002-02-25
2060,2001-02,20100801,Regular Season,22.22222222222222,2002-02-25
2061,2001-02,20100802,Regular Season,37.5,2002-02-26
2062,2001-02,20100803,Regular Season,39.39393939393939,2002-02-26
2063,2001-02,20100804,Regular Season,46.15384615384615,2002-02-26
2064,2001-02,20100805,Regular Season,36.111111111111114,2002-02-26
2065,2001-02,20100806,Regular Season,22.22222222222222,2002-02-26
2066,2001-02,20100807,Regular Season,46.42857142857143,2002-02-26
2067,2001-02,20100808,Regular Season,35.0,2002-02-26
2068,2001-02,20100809,Regular Season,31.914893617021278,2002-02-27
2069,2001-02,20100810,Regular Season,25.0,2002-02-27
2070,2001-02,20100811,Regular Season,39.39393939393939,2002-02-27
2071,2001-02,20100812,Regular Season,36.8421052631579,2002-02-27
2072,2001-02,20100813,Regular Season,21.875,2002-02-27
2073,2001-02,20100814,Regular Season,36.666666666666664,2002-02-27
2074,2001-02,20100815,Regular Season,30.434782608695652,2002-02-27
2075,2001-02,20100816,Regular Season,50.0,2002-02-27
2076,2001-02,20100817,Regular Season,22.857142857142858,2002-02-27
2077,2001-02,20100818,Regular Season,26.666666666666668,2002-02-28
2078,2001-02,20100819,Regular Season,50.0,2002-02-28
2079,2001-02,20100820,Regular Season,21.05263157894737,2002-02-28
2080,2001-02,20100821,Regular Season,25.806451612903224,2002-02-28
2081,2001-02,20100822,Regular Season,36.36363636363637,2002-03-01
2082,2001-02,20100823,Regular Season,30.0,2002-03-01
2083,2001-02,20100824,Regular Season,36.666666666666664,2002-03-01
2084,2001-02,20100825,Regular Season,31.818181818181817,2002-03-01
2085,2001-02,20100826,Regular Season,40.54054054054054,2002-03-01
2086,2001-02,20100827,Regular Season,35.0,2002-03-01
2087,2001-02,20100828,Regular Season,21.428571428571427,2002-03-01
2088,2001-02,20100829,Regular Season,27.272727272727273,2002-03-01
2089,2001-02,20100830,Regular Season,20.0,2002-03-01
2090,2001-02,20100831,Regular Season,45.833333333333336,2002-03-01
2091,2001-02,20100832,Regular Season,23.529411764705884,2002-03-02
2092,2001-02,20100833,Regular Season,31.818181818181817,2002-03-02
2093,2001-02,20100834,Regular Season,47.82608695652174,2002-03-02
2094,2001-02,20100835,Regular Season,28.125,2002-03-02
2095,2001-02,20100836,Regular Season,34.48275862068966,2002-03-02
2096,2001-02,20100837,Regular Season,45.833333333333336,2002-03-02
2097,2001-02,20100838,Regular Season,43.75,2002-03-03
2098,2001-02,20100839,Regular Season,33.333333333333336,2002-03-03
2099,2001-02,20100840,Regular Season,32.142857142857146,2002-03-03
2100,2001-02,20100841,Regular Season,27.77777777777778,2002-03-03
2101,2001-02,20100842,Regular Season,18.181818181818183,2002-03-03
2102,2001-02,20100843,Regular Season,16.666666666666668,2002-03-03
2103,2001-02,20100844,Regular Season,33.333333333333336,2002-03-03
2104,2001-02,20100845,Regular Season,35.13513513513514,2002-03-03
2105,2001-02,20100846,Regular Season,30.952380952380953,2002-03-03
2106,2001-02,20100847,Regular Season,30.555555555555557,2002-03-03
2107,2001-02,20100848,Regular Season,33.333333333333336,2002-03-04
2108,2001-02,20100849,Regular Season,45.0,2002-03-04
2109,2001-02,20100850,Regular Season,16.666666666666668,2002-03-04
2110,2001-02,20100851,Regular Season,41.1764705882353,2002-03-04
2111,2001-02,20100852,Regular Season,29.41176470588235,2002-03-05
2112,2001-02,20100853,Regular Season,38.46153846153846,2002-03-05
2113,2001-02,20100854,Regular Season,20.512820512820515,2002-03-05
2114,2001-02,20100855,Regular Season,40.74074074074074,2002-03-05
2115,2001-02,20100856,Regular Season,34.21052631578947,2002-03-05
2116,2001-02,20100857,Regular Season,13.636363636363637,2002-03-05
2117,2001-02,20100858,Regular Season,38.70967741935484,2002-03-05
2118,2001-02,20100859,Regular Season,47.36842105263158,2002-03-05
2119,2001-02,20100860,Regular Season,31.25,2002-03-05
2120,2001-02,20100861,Regular Season,35.8974358974359,2002-03-05
2121,2001-02,20100862,Regular Season,42.5531914893617,2002-03-06
2122,2001-02,20100863,Regular Season,41.666666666666664,2002-03-06
2123,2001-02,20100864,Regular Season,36.36363636363637,2002-03-06
2124,2001-02,20100865,Regular Season,25.0,2002-03-06
2125,2001-02,20100866,Regular Season,33.333333333333336,2002-03-06
2126,2001-02,20100867,Regular Season,31.57894736842105,2002-03-06
2127,2001-02,20100868,Regular Season,37.03703703703704,2002-03-06
2128,2001-02,20100869,Regular Season,48.0,2002-03-07
2129,2001-02,20100870,Regular Season,36.36363636363637,2002-03-07
2130,2001-02,20100871,Regular Season,38.888888888888886,2002-03-07
2131,2001-02,20100872,Regular Season,54.166666666666664,2002-03-07
2132,2001-02,20100873,Regular Season,34.21052631578947,2002-03-07
2133,2001-02,20100874,Regular Season,34.21052631578947,2002-03-07
2134,2001-02,20100875,Regular Season,28.571428571428573,2002-03-08
2135,2001-02,20100876,Regular Season,47.22222222222222,2002-03-08
2136,2001-02,20100877,Regular Season,42.10526315789474,2002-03-08
2137,2001-02,20100878,Regular Season,38.888888888888886,2002-03-08
2138,2001-02,20100879,Regular Season,29.41176470588235,2002-03-08
2139,2001-02,20100880,Regular Season,37.5,2002-03-08
2140,2001-02,20100881,Regular Season,17.94871794871795,2002-03-08
2141,2001-02,20100882,Regular Season,23.076923076923077,2002-03-08
2142,2001-02,20100883,Regular Season,28.571428571428573,2002-03-08
2143,2001-02,20100884,Regular Season,26.666666666666668,2002-03-08
2144,2001-02,20100885,Regular Season,26.08695652173913,2002-03-08
2145,2001-02,20100886,Regular Season,42.857142857142854,2002-03-09
2146,2001-02,20100887,Regular Season,50.0,2002-03-09
2147,2001-02,20100888,Regular Season,16.666666666666668,2002-03-09
2148,2001-02,20100889,Regular Season,37.93103448275862,2002-03-09
2149,2001-02,20100890,Regular Season,45.0,2002-03-09
2150,2001-02,20100891,Regular Season,33.333333333333336,2002-03-09
2151,2001-02,20100892,Regular Season,20.58823529411765,2002-03-10
2152,2001-02,20100893,Regular Season,28.125,2002-03-10
2153,2001-02,20100894,Regular Season,41.37931034482759,2002-03-10
2154,2001-02,20100895,Regular Season,22.580645161290324,2002-03-10
2155,2001-02,20100896,Regular Season,30.434782608695652,2002-03-10
2156,2001-02,20100897,Regular Season,34.48275862068966,2002-03-10
2157,2001-02,20100898,Regular Season,41.1764705882353,2002-03-10
2158,2001-02,20100899,Regular Season,35.294117647058826,2002-03-10
2159,2001-02,20100900,Regular Season,40.625,2002-03-11
2160,2001-02,20100901,Regular Season,40.74074074074074,2002-03-11
2161,2001-02,20100902,Regular Season,50.0,2002-03-11
2162,2001-02,20100903,Regular Season,36.0,2002-03-11
2163,2001-02,20100904,Regular Season,41.666666666666664,2002-03-11
2164,2001-02,20100905,Regular Season,42.857142857142854,2002-03-11
2165,2001-02,20100906,Regular Season,21.428571428571427,2002-03-11
2166,2001-02,20100907,Regular Season,30.0,2002-03-12
2167,2001-02,20100908,Regular Season,37.93103448275862,2002-03-12
2168,2001-02,20100909,Regular Season,15.0,2002-03-12
2169,2001-02,20100910,Regular Season,35.0,2002-03-12
2170,2001-02,20100911,Regular Season,28.571428571428573,2002-03-12
2171,2001-02,20100912,Regular Season,38.888888888888886,2002-03-12
2172,2001-02,20100913,Regular Season,22.727272727272727,2002-03-12
2173,2001-02,20100914,Regular Season,28.0,2002-03-12
2174,2001-02,20100915,Regular Season,47.5,2002-03-13
2175,2001-02,20100916,Regular Season,44.827586206896555,2002-03-13
2176,2001-02,20100917,Regular Season,38.46153846153846,2002-03-13
2177,2001-02,20100918,Regular Season,16.666666666666668,2002-03-13
2178,2001-02,20100919,Regular Season,25.0,2002-03-13
2179,2001-02,20100920,Regular Season,32.25806451612903,2002-03-13
2180,2001-02,20100921,Regular Season,15.384615384615385,2002-03-13
2181,2001-02,20100922,Regular Season,60.0,2002-03-14
2182,2001-02,20100923,Regular Season,29.41176470588235,2002-03-14
2183,2001-02,20100924,Regular Season,28.571428571428573,2002-03-14
2184,2001-02,20100925,Regular Season,43.58974358974359,2002-03-14
2185,2001-02,20100926,Regular Season,33.333333333333336,2002-03-14
2186,2001-02,20100927,Regular Season,41.1764705882353,2002-03-15
2187,2001-02,20100928,Regular Season,25.714285714285715,2002-03-15
2188,2001-02,20100929,Regular Season,36.666666666666664,2002-03-15
2189,2001-02,20100930,Regular Season,41.1764705882353,2002-03-15
2190,2001-02,20100931,Regular Season,25.53191489361702,2002-03-15
2191,2001-02,20100932,Regular Season,28.571428571428573,2002-03-15
2192,2001-02,20100933,Regular Season,56.52173913043478,2002-03-15
2193,2001-02,20100934,Regular Season,48.0,2002-03-15
2194,2001-02,20100935,Regular Season,41.935483870967744,2002-03-16
2195,2001-02,20100936,Regular Season,26.31578947368421,2002-03-16
2196,2001-02,20100937,Regular Season,40.0,2002-03-16
2197,2001-02,20100938,Regular Season,27.5,2002-03-16
2198,2001-02,20100939,Regular Season,34.48275862068966,2002-03-16
2199,2001-02,20100940,Regular Season,39.130434782608695,2002-03-16
2200,2001-02,20100941,Regular Season,46.666666666666664,2002-03-16
2201,2001-02,20100942,Regular Season,42.857142857142854,2002-03-16
2202,2001-02,20100943,Regular Season,40.476190476190474,2002-03-16
2203,2001-02,20100944,Regular Season,48.148148148148145,2002-03-17
2204,2001-02,20100945,Regular Season,16.666666666666668,2002-03-17
2205,2001-02,20100946,Regular Season,44.44444444444444,2002-03-17
2206,2001-02,20100947,Regular Season,27.272727272727273,2002-03-17
2207,2001-02,20100948,Regular Season,43.47826086956522,2002-03-17
2208,2001-02,20100949,Regular Season,51.724137931034484,2002-03-17
2209,2001-02,20100950,Regular Season,36.507936507936506,2002-03-17
2210,2001-02,20100951,Regular Season,29.09090909090909,2002-03-18
2211,2001-02,20100952,Regular Season,32.25806451612903,2002-03-18
2212,2001-02,20100953,Regular Season,27.77777777777778,2002-03-18
2213,2001-02,20100954,Regular Season,22.22222222222222,2002-03-18
2214,2001-02,20100955,Regular Season,35.13513513513514,2002-03-18
2215,2001-02,20100956,Regular Season,48.0,2002-03-19
2216,2001-02,20100957,Regular Season,30.434782608695652,2002-03-19
2217,2001-02,20100958,Regular Season,43.18181818181818,2002-03-19
2218,2001-02,20100959,Regular Season,50.0,2002-03-19
2219,2001-02,20100960,Regular Season,38.70967741935484,2002-03-19
2220,2001-02,20100961,Regular Season,27.586206896551722,2002-03-19
2221,2001-02,20100962,Regular Season,36.111111111111114,2002-03-19
2222,2001-02,20100963,Regular Season,33.333333333333336,2002-03-19
2223,2001-02,20100964,Regular Season,27.272727272727273,2002-03-19
2224,2001-02,20100965,Regular Season,30.434782608695652,2002-03-19
2225,2001-02,20100966,Regular Season,35.416666666666664,2002-03-20
2226,2001-02,20100967,Regular Season,21.73913043478261,2002-03-20
2227,2001-02,20100968,Regular Season,33.333333333333336,2002-03-20
2228,2001-02,20100969,Regular Season,31.25,2002-03-20
2229,2001-02,20100970,Regular Season,29.62962962962963,2002-03-20
2230,2001-02,20100971,Regular Season,38.46153846153846,2002-03-20
2231,2001-02,20100972,Regular Season,31.57894736842105,2002-03-21
2232,2001-02,20100973,Regular Season,41.666666666666664,2002-03-21
2233,2001-02,20100974,Regular Season,38.095238095238095,2002-03-21
2234,2001-02,20100975,Regular Season,37.5,2002-03-21
2235,2001-02,20100976,Regular Season,30.434782608695652,2002-03-21
2236,2001-02,20100977,Regular Season,34.61538461538461,2002-03-21
2237,2001-02,20100978,Regular Season,46.666666666666664,2002-03-21
2238,2001-02,20100979,Regular Season,38.63636363636363,2002-03-22
2239,2001-02,20100980,Regular Season,34.375,2002-03-22
2240,2001-02,20100981,Regular Season,39.285714285714285,2002-03-22
2241,2001-02,20100982,Regular Season,35.294117647058826,2002-03-22
2242,2001-02,20100983,Regular Season,35.714285714285715,2002-03-22
2243,2001-02,20100984,Regular Season,54.166666666666664,2002-03-22
2244,2001-02,20100985,Regular Season,45.833333333333336,2002-03-22
2245,2001-02,20100986,Regular Season,27.5,2002-03-22
2246,2001-02,20100987,Regular Season,40.90909090909091,2002-03-23
2247,2001-02,20100988,Regular Season,30.0,2002-03-23
2248,2001-02,20100989,Regular Season,52.17391304347826,2002-03-23
2249,2001-02,20100990,Regular Season,15.789473684210526,2002-03-23
2250,2001-02,20100991,Regular Season,34.61538461538461,2002-03-23
2251,2001-02,20100992,Regular Season,32.25806451612903,2002-03-23
2252,2001-02,20100993,Regular Season,39.39393939393939,2002-03-23
2253,2001-02,20100994,Regular Season,33.333333333333336,2002-03-24
2254,2001-02,20100995,Regular Season,28.571428571428573,2002-03-24
2255,2001-02,20100996,Regular Season,40.0,2002-03-24
2256,2001-02,20100997,Regular Season,31.70731707317073,2002-03-24
2257,2001-02,20100998,Regular Season,42.857142857142854,2002-03-24
2258,2001-02,20100999,Regular Season,37.83783783783784,2002-03-24
2259,2001-02,20101000,Regular Season,37.142857142857146,2002-03-24
2260,2001-02,20101001,Regular Season,38.888888888888886,2002-03-24
2261,2001-02,20101002,Regular Season,28.571428571428573,2002-03-25
2262,2001-02,20101003,Regular Season,33.333333333333336,2002-03-25
2263,2001-02,20101004,Regular Season,27.586206896551722,2002-03-25
2264,2001-02,20101005,Regular Season,39.285714285714285,2002-03-25
2265,2001-02,20101006,Regular Season,28.571428571428573,2002-03-25
2266,2001-02,20101007,Regular Season,27.272727272727273,2002-03-25
2267,2001-02,20101008,Regular Season,29.41176470588235,2002-03-26
2268,2001-02,20101009,Regular Season,38.70967741935484,2002-03-26
2269,2001-02,20101010,Regular Season,24.242424242424242,2002-03-26
2270,2001-02,20101011,Regular Season,37.5,2002-03-26
2271,2001-02,20101012,Regular Season,40.38461538461539,2002-03-26
2272,2001-02,20101013,Regular Season,42.30769230769231,2002-03-26
2273,2001-02,20101014,Regular Season,34.375,2002-03-26
2274,2001-02,20101015,Regular Season,40.90909090909091,2002-03-26
2275,2001-02,20101016,Regular Season,39.02439024390244,2002-03-26
2276,2001-02,20101017,Regular Season,38.095238095238095,2002-03-27
2277,2001-02,20101018,Regular Season,35.0,2002-03-27
2278,2001-02,20101019,Regular Season,57.142857142857146,2002-03-27
2279,2001-02,20101020,Regular Season,28.125,2002-03-27
2280,2001-02,20101021,Regular Season,60.0,2002-03-27
2281,2001-02,20101022,Regular Season,37.03703703703704,2002-03-27
2282,2001-02,20101023,Regular Season,41.666666666666664,2002-03-27
2283,2001-02,20101024,Regular Season,32.142857142857146,2002-03-27
2284,2001-02,20101025,Regular Season,25.925925925925927,2002-03-28
2285,2001-02,20101026,Regular Season,25.0,2002-03-28
2286,2001-02,20101027,Regular Season,48.38709677419355,2002-03-28
2287,2001-02,20101028,Regular Season,19.047619047619047,2002-03-28
2288,2001-02,20101029,Regular Season,28.0,2002-03-28
2289,2001-02,20101030,Regular Season,50.0,2002-03-28
2290,2001-02,20101031,Regular Season,28.571428571428573,2002-03-29
2291,2001-02,20101032,Regular Season,27.45098039215686,2002-03-29
2292,2001-02,20101033,Regular Season,30.434782608695652,2002-03-29
2293,2001-02,20101034,Regular Season,31.57894736842105,2002-03-29
2294,2001-02,20101035,Regular Season,42.857142857142854,2002-03-29
2295,2001-02,20101036,Regular Season,25.0,2002-03-29
2296,2001-02,20101037,Regular Season,43.58974358974359,2002-03-29
2297,2001-02,20101038,Regular Season,60.0,2002-03-29
2298,2001-02,20101039,Regular Season,20.0,2002-03-29
2299,2001-02,20101040,Regular Season,23.529411764705884,2002-03-29
2300,2001-02,20101041,Regular Season,44.0,2002-03-30
2301,2001-02,20101042,Regular Season,17.391304347826086,2002-03-30
2302,2001-02,20101043,Regular Season,9.090909090909092,2002-03-30
2303,2001-02,20101044,Regular Season,40.0,2002-03-30
2304,2001-02,20101045,Regular Season,32.25806451612903,2002-03-30
2305,2001-02,20101046,Regular Season,27.77777777777778,2002-03-30
2306,2001-02,20101047,Regular Season,47.36842105263158,2002-03-30
2307,2001-02,20101048,Regular Season,50.0,2002-03-31
2308,2001-02,20101049,Regular Season,25.0,2002-03-31
2309,2001-02,20101050,Regular Season,38.0,2002-03-31
2310,2001-02,20101051,Regular Season,48.275862068965516,2002-03-31
2311,2001-02,20101052,Regular Season,26.829268292682926,2002-03-31
2312,2001-02,20101053,Regular Season,21.73913043478261,2002-03-31
